,time,open,high,low,close,tick_volume,spread,real_volume
53739,2021-06-28 21:45:00,19.80479,19.81512,19.78809,19.78861,16554,2485,1655400000
53740,2021-06-28 22:00:00,19.78861,19.8055,19.78859,19.80262,15765,2485,1576500000
53741,2021-06-28 22:15:00,19.80262,19.80518,19.78894,19.79399,10834,2485,1083400000
53742,2021-06-28 22:30:00,19.79399,19.81332,19.79234,19.80996,3477,2485,347700000
53743,2021-06-28 22:45:00,19.80996,19.82237,19.80874,19.81406,3704,2485,370400000
53744,2021-06-28 23:00:00,19.81405,19.8256,19.81232,19.82346,1974,2485,197400000
53745,2021-06-28 23:15:00,19.82301,19.82842,19.81893,19.82583,1338,2485,133800000
53746,2021-06-28 23:30:00,19.82583,19.82592,19.82033,19.82084,1749,2485,174900000
53747,2021-06-28 23:45:00,19.82084,19.82209,19.794,19.79597,650,2485,65000000
53748,2021-06-29 00:00:00,19.79597,19.81358,19.79233,19.80595,281,2485,28100000
53749,2021-06-29 00:15:00,19.80595,19.81574,19.80257,19.81271,172,2485,17200000
53750,2021-06-29 00:30:00,19.81271,19.81543,19.80913,19.81543,108,2500,10800000
53751,2021-06-29 00:45:00,19.80503,19.80873,19.79634,19.80435,580,2500,58000000
53752,2021-06-29 01:00:00,19.80435,19.81573,19.79972,19.81517,1094,2485,109400000
53753,2021-06-29 01:15:00,19.81517,19.81517,19.81314,19.81457,835,2485,83500000
53754,2021-06-29 01:30:00,19.81358,19.81358,19.80973,19.81284,410,2485,41000000
53755,2021-06-29 01:45:00,19.81284,19.81422,19.81253,19.81302,376,2485,37600000
53756,2021-06-29 02:00:00,19.81302,19.81308,19.81114,19.81179,604,2485,60400000
53757,2021-06-29 02:15:00,19.81179,19.81201,19.80385,19.80725,707,2485,70700000
53758,2021-06-29 02:30:00,19.80725,19.8086,19.80591,19.80809,694,2485,69400000
53759,2021-06-29 02:45:00,19.80809,19.80977,19.80574,19.80731,656,2485,65600000
53760,2021-06-29 03:00:00,19.80731,19.80731,19.79701,19.80425,2202,2485,220200000
53761,2021-06-29 03:15:00,19.80425,19.80857,19.80342,19.80857,1424,2485,142400000
53762,2021-06-29 03:30:00,19.80867,19.81176,19.79935,19.79936,2112,2485,211200000
53763,2021-06-29 03:45:00,19.79936,19.80622,19.79588,19.80303,6947,2485,694700000
53764,2021-06-29 04:00:00,19.80303,19.80669,19.79888,19.80565,8073,2485,807300000
53765,2021-06-29 04:15:00,19.80565,19.80843,19.79977,19.80325,6310,2485,631000000
53766,2021-06-29 04:30:00,19.80325,19.80883,19.80325,19.80785,8621,2485,862100000
53767,2021-06-29 04:45:00,19.80785,19.81004,19.80538,19.80829,7526,2485,752600000
53768,2021-06-29 05:00:00,19.80829,19.82152,19.80829,19.81993,7587,2485,758700000
53769,2021-06-29 05:15:00,19.81993,19.82332,19.81395,19.81469,5971,2485,597100000
53770,2021-06-29 05:30:00,19.81469,19.81919,19.81293,19.81876,6631,2485,663100000
53771,2021-06-29 05:45:00,19.81876,19.81931,19.81561,19.81896,6417,2485,641700000
53772,2021-06-29 06:00:00,19.81896,19.81947,19.817050000000002,19.81882,5831,2485,583100000
53773,2021-06-29 06:15:00,19.81882,19.82136,19.81762,19.81905,6974,2485,697400000
53774,2021-06-29 06:30:00,19.81905,19.82319,19.81663,19.82319,5222,2485,522200000
53775,2021-06-29 06:45:00,19.82319,19.82417,19.823,19.82321,4854,2485,485400000
53776,2021-06-29 07:00:00,19.82321,19.82341,19.81559,19.81571,4350,2485,435000000
53777,2021-06-29 07:15:00,19.81571,19.81656,19.81451,19.816,4791,2485,479100000
53778,2021-06-29 07:30:00,19.816,19.81694,19.81434,19.81618,4337,2485,433700000
53779,2021-06-29 07:45:00,19.81618,19.82016,19.81526,19.81973,4431,2485,443100000
53780,2021-06-29 08:00:00,19.81973,19.82176,19.81524,19.81542,6579,2485,657900000
53781,2021-06-29 08:15:00,19.81542,19.81542,19.81128,19.81201,5947,2485,594700000
53782,2021-06-29 08:30:00,19.81201,19.81201,19.7995,19.79983,7690,2485,769000000
53783,2021-06-29 08:45:00,19.79983,19.80391,19.7958,19.79635,6778,2485,677800000
53784,2021-06-29 09:00:00,19.79635,19.80248,19.79064,19.79901,7570,2485,757000000
53785,2021-06-29 09:15:00,19.79901,19.80754,19.79492,19.7972,7896,2485,789600000
53786,2021-06-29 09:30:00,19.7972,19.80626,19.79537,19.80388,7513,2485,751300000
53787,2021-06-29 09:45:00,19.80388,19.80855,19.79594,19.80238,9176,2485,917600000
53788,2021-06-29 10:00:00,19.80238,19.80936,19.79033,19.80761,11695,2485,1169500000
53789,2021-06-29 10:15:00,19.80761,19.82727,19.80591,19.82292,10786,2485,1078600000
53790,2021-06-29 10:30:00,19.82292,19.82768,19.81466,19.81559,9965,2485,996500000
53791,2021-06-29 10:45:00,19.81559,19.84775,19.81384,19.82216,9790,2485,979000000
53792,2021-06-29 11:00:00,19.82216,19.8364,19.81757,19.83232,11402,2485,1140200000
53793,2021-06-29 11:15:00,19.83232,19.84855,19.8315,19.84743,9055,2485,905500000
53794,2021-06-29 11:30:00,19.84743,19.85321,19.84536,19.85218,10460,2485,1046000000
53795,2021-06-29 11:45:00,19.85218,19.85421,19.83076,19.83946,10797,2485,1079700000
53796,2021-06-29 12:00:00,19.83946,19.84973,19.83878,19.84566,9477,2485,947700000
53797,2021-06-29 12:15:00,19.84566,19.85245,19.83121,19.83433,9503,2485,950300000
53798,2021-06-29 12:30:00,19.83433,19.83941,19.82647,19.82844,8914,2485,891400000
53799,2021-06-29 12:45:00,19.82844,19.83555,19.82743,19.83056,8572,2485,857200000
53800,2021-06-29 13:00:00,19.83056,19.83056,19.80762,19.81178,8703,2485,870300000
53801,2021-06-29 13:15:00,19.81178,19.8366,19.81121,19.83631,8917,2485,891700000
53802,2021-06-29 13:30:00,19.83631,19.85858,19.83631,19.84733,8816,2485,881600000
53803,2021-06-29 13:45:00,19.84733,19.85615,19.84724,19.8513,6322,2485,632200000
53804,2021-06-29 14:00:00,19.8513,19.86642,19.84546,19.86449,10620,2485,1062000000
53805,2021-06-29 14:15:00,19.86449,19.86966,19.85344,19.85468,10654,2485,1065400000
53806,2021-06-29 14:30:00,19.85468,19.85712,19.82485,19.84551,10815,2485,1081500000
53807,2021-06-29 14:45:00,19.84549,19.87136,19.84198,19.86796,10971,2485,1097100000
53808,2021-06-29 15:00:00,19.86802,19.86802,19.82752,19.84951,16896,2485,1689600000
53809,2021-06-29 15:15:00,19.84951,19.87136,19.84534,19.86993,17054,2485,1705400000
53810,2021-06-29 15:30:00,19.87114,19.87179,19.85172,19.86578,16969,2485,1696900000
53811,2021-06-29 15:45:00,19.86578,19.87206,19.83565,19.83595,17059,2485,1705900000
53812,2021-06-29 16:00:00,19.83605,19.83985,19.82068,19.82591,17250,2485,1725000000
53813,2021-06-29 16:15:00,19.82591,19.84936,19.7983,19.81051,17111,2485,1711100000
53814,2021-06-29 16:30:00,19.81051,19.82882,19.80172,19.80172,17605,2485,1760500000
53815,2021-06-29 16:45:00,19.80156,19.82379,19.78092,19.8222,17382,2485,1738200000
53816,2021-06-29 17:00:00,19.8222,19.83531,19.78008,19.78253,17381,2485,1738100000
53817,2021-06-29 17:15:00,19.78253,19.79569,19.77428,19.78532,17259,2485,1725900000
53818,2021-06-29 17:30:00,19.78541,19.79255,19.75456,19.79077,17185,2485,1718500000
53819,2021-06-29 17:45:00,19.79077,19.8051,19.77973,19.78215,17320,2485,1732000000
53820,2021-06-29 18:00:00,19.78233,19.80273,19.77949,19.78199,16890,2485,1689000000
53821,2021-06-29 18:15:00,19.78199,19.79186,19.75847,19.78942,16746,2485,1674600000
53822,2021-06-29 18:30:00,19.78942,19.79901,19.76657,19.7683,16757,2485,1675700000
53823,2021-06-29 18:45:00,19.7683,19.79521,19.76808,19.79278,15910,2485,1591000000
53824,2021-06-29 19:00:00,19.79278,19.8161,19.79276,19.8128,15617,2485,1561700000
53825,2021-06-29 19:15:00,19.8128,19.82335,19.80721,19.81204,15532,2485,1553200000
53826,2021-06-29 19:30:00,19.81204,19.83226,19.80908,19.82191,15772,2485,1577200000
53827,2021-06-29 19:45:00,19.82191,19.82714,19.81743,19.81835,15321,2485,1532100000
53828,2021-06-29 20:00:00,19.81835,19.82826,19.81494,19.81556,15434,2485,1543400000
53829,2021-06-29 20:15:00,19.81556,19.81601,19.8077,19.80854,14187,2485,1418700000
53830,2021-06-29 20:30:00,19.80854,19.80989,19.79464,19.79607,14937,2485,1493700000
53831,2021-06-29 20:45:00,19.79597,19.81208,19.79474,19.81174,14262,2485,1426200000
53832,2021-06-29 21:00:00,19.81174,19.81904,19.78934,19.78995,14679,2485,1467900000
53833,2021-06-29 21:15:00,19.78995,19.79869,19.77831,19.79084,14350,2485,1435000000
53834,2021-06-29 21:30:00,19.79084,19.79564,19.78496,19.79404,15384,2485,1538400000
53835,2021-06-29 21:45:00,19.79404,19.81219,19.78225,19.79474,16290,2485,1629000000
53836,2021-06-29 22:00:00,19.79465,19.81099,19.78362,19.79946,15355,2485,1535500000
53837,2021-06-29 22:15:00,19.79946,19.81788,19.79946,19.80964,14365,2485,1436500000
53838,2021-06-29 22:30:00,19.80964,19.82094,19.79686,19.80483,5361,2485,536100000
53839,2021-06-29 22:45:00,19.80483,19.81289,19.79833,19.80647,5729,2485,572900000
53840,2021-06-29 23:00:00,19.80621,19.80859,19.7962,19.79625,2483,2485,248300000
53841,2021-06-29 23:15:00,19.79602,19.79926,19.78919,19.79926,1395,2485,139500000
53842,2021-06-29 23:30:00,19.79905,19.79929,19.78764,19.79664,1810,2485,181000000
53843,2021-06-29 23:45:00,19.79664,19.81452,19.79508,19.81452,841,2485,84100000
53844,2021-06-30 00:00:00,19.81452,19.82029,19.8065,19.80685,142,2485,14200000
53845,2021-06-30 00:15:00,19.8065,19.81884,19.8065,19.81571,141,2485,14100000
53846,2021-06-30 00:30:00,19.81546,19.81608,19.810670000000002,19.81608,157,1778,15700000
53847,2021-06-30 00:45:00,19.81513,19.82104,19.81334,19.81453,377,2485,37700000
53848,2021-06-30 01:00:00,19.814799999999998,19.81593,19.81172,19.81185,352,2485,35200000
53849,2021-06-30 01:15:00,19.81185,19.81185,19.80887,19.81021,324,2485,32400000
53850,2021-06-30 01:30:00,19.81021,19.81096,19.8074,19.80917,1164,2485,116400000
53851,2021-06-30 01:45:00,19.80917,19.81072,19.80772,19.80824,422,2485,42200000
53852,2021-06-30 02:00:00,19.80824,19.81029,19.80255,19.80276,1099,2485,109900000
53853,2021-06-30 02:15:00,19.80276,19.80891,19.80275,19.80663,880,2485,88000000
53854,2021-06-30 02:30:00,19.80663,19.80822,19.80644,19.80742,915,2485,91500000
53855,2021-06-30 02:45:00,19.80742,19.80742,19.803350000000002,19.80381,682,699,68200000
53856,2021-06-30 03:00:00,19.80381,19.80636,19.79262,19.79811,1771,2485,177100000
53857,2021-06-30 03:15:00,19.79811,19.79872,19.79179,19.7946,1360,2485,136000000
53858,2021-06-30 03:30:00,19.7944,19.79862,19.79159,19.79522,1368,2485,136800000
53859,2021-06-30 03:45:00,19.79512,19.81242,19.79424,19.80453,6505,2485,650500000
53860,2021-06-30 04:00:00,19.80453,19.8068,19.79958,19.80057,8162,2485,816200000
53861,2021-06-30 04:15:00,19.80057,19.80787,19.79777,19.79925,7815,2485,781500000
53862,2021-06-30 04:30:00,19.79925,19.79985,19.77999,19.7812,7975,2485,797500000
53863,2021-06-30 04:45:00,19.7812,19.78571,19.78003,19.78571,8029,2485,802900000
53864,2021-06-30 05:00:00,19.78571,19.78571,19.78312,19.78499,5786,2485,578600000
53865,2021-06-30 05:15:00,19.78499,19.78602,19.78197,19.78441,5298,2485,529800000
53866,2021-06-30 05:30:00,19.78441,19.7889,19.7837,19.78733,5143,2485,514300000
53867,2021-06-30 05:45:00,19.78733,19.78864,19.7809,19.78754,5188,2485,518800000
53868,2021-06-30 06:00:00,19.78754,19.78771,19.78326,19.78622,5743,2485,574300000
53869,2021-06-30 06:15:00,19.78622,19.78675,19.78321,19.78368,4409,2485,440900000
53870,2021-06-30 06:30:00,19.78368,19.78613,19.78313,19.78454,4025,2485,402500000
53871,2021-06-30 06:45:00,19.78454,19.786,19.78329,19.78407,6011,2485,601100000
53872,2021-06-30 07:00:00,19.78407,19.78707,19.78227,19.78533,4254,2485,425400000
53873,2021-06-30 07:15:00,19.78537,19.79687,19.78533,19.78891,4599,2485,459900000
53874,2021-06-30 07:30:00,19.78891,19.79141,19.78711,19.79,4396,2485,439600000
53875,2021-06-30 07:45:00,19.79,19.79245,19.7867,19.7867,5181,2485,518100000
53876,2021-06-30 08:00:00,19.7867,19.78745,19.78493,19.7851,5233,2485,523300000
53877,2021-06-30 08:15:00,19.7851,19.78522,19.7798,19.78174,4828,2485,482800000
53878,2021-06-30 08:30:00,19.78174,19.78312,19.77961,19.7827,6210,2485,621000000
53879,2021-06-30 08:45:00,19.7827,19.78501,19.78252,19.78472,6556,2485,655600000
53880,2021-06-30 09:00:00,19.78472,19.79398,19.78141,19.79272,9172,2485,917200000
53881,2021-06-30 09:15:00,19.79249,19.79301,19.7746,19.77656,7647,2485,764700000
53882,2021-06-30 09:30:00,19.77656,19.78286,19.77099,19.77915,8481,2485,848100000
53883,2021-06-30 09:45:00,19.77915,19.78036,19.77098,19.77431,8763,2485,876300000
53884,2021-06-30 10:00:00,19.77431,19.79896,19.77162,19.78589,12863,2485,1286300000
53885,2021-06-30 10:15:00,19.78589,19.79318,19.78322,19.78819,10623,2485,1062300000
53886,2021-06-30 10:30:00,19.78819,19.79259,19.78422,19.7917,10491,2485,1049100000
53887,2021-06-30 10:45:00,19.7917,19.80006,19.78705,19.79979,9427,2485,942700000
53888,2021-06-30 11:00:00,19.79979,19.81448,19.79108,19.81441,10511,2485,1051100000
53889,2021-06-30 11:15:00,19.81441,19.82078,19.7993,19.80057,11936,2485,1193600000
53890,2021-06-30 11:30:00,19.80057,19.82307,19.79968,19.82276,11126,2485,1112600000
53891,2021-06-30 11:45:00,19.82276,19.82939,19.81879,19.82939,11060,2485,1106000000
53892,2021-06-30 12:00:00,19.82939,19.85334,19.82923,19.84034,11766,2485,1176600000
53893,2021-06-30 12:15:00,19.84034,19.84499,19.82757,19.83339,11011,2485,1101100000
53894,2021-06-30 12:30:00,19.83339,19.84087,19.82858,19.83358,10132,2485,1013200000
53895,2021-06-30 12:45:00,19.83358,19.84087,19.81732,19.81929,10972,2485,1097200000
53896,2021-06-30 13:00:00,19.81929,19.81977,19.80067,19.812640000000002,9530,2485,953000000
53897,2021-06-30 13:15:00,19.812640000000002,19.82511,19.80624,19.82511,8753,2485,875300000
53898,2021-06-30 13:30:00,19.82511,19.83397,19.81268,19.83375,9913,2485,991300000
53899,2021-06-30 13:45:00,19.83375,19.83493,19.82479,19.82843,9077,2485,907700000
53900,2021-06-30 14:00:00,19.82843,19.83459,19.82171,19.82649,10048,2485,1004800000
53901,2021-06-30 14:15:00,19.82625,19.82804,19.81846,19.82804,10121,2485,1012100000
53902,2021-06-30 14:30:00,19.82804,19.8284,19.8105,19.81813,10174,2485,1017400000
53903,2021-06-30 14:45:00,19.81813,19.83198,19.80139,19.83089,10885,2485,1088500000
53904,2021-06-30 15:00:00,19.83089,19.83886,19.82221,19.8352,16400,2485,1640000000
53905,2021-06-30 15:15:00,19.8352,19.84272,19.79969,19.84182,10918,2485,1091800000
53906,2021-06-30 15:30:00,19.8417,19.85204,19.82969,19.83041,16733,2485,1673300000
53907,2021-06-30 15:45:00,19.83064,19.83621,19.81004,19.81482,16390,2485,1639000000
53908,2021-06-30 16:00:00,19.81482,19.85508,19.81168,19.85508,16991,2485,1699100000
53909,2021-06-30 16:15:00,19.85508,19.86871,19.84748,19.850740000000002,17088,2485,1708800000
53910,2021-06-30 16:30:00,19.850740000000002,19.85482,19.81916,19.82294,17363,2485,1736300000
53911,2021-06-30 16:45:00,19.82294,19.83532,19.7913,19.834319999999998,17550,2485,1755000000
53912,2021-06-30 17:00:00,19.834319999999998,19.83567,19.79892,19.82702,17538,2485,1753800000
53913,2021-06-30 17:15:00,19.82703,19.86712,19.82469,19.85023,17503,2485,1750300000
53914,2021-06-30 17:30:00,19.85023,19.86334,19.81657,19.81891,17484,2485,1748400000
53915,2021-06-30 17:45:00,19.81889,19.92327,19.81693,19.8905,17500,2485,1750000000
53916,2021-06-30 18:00:00,19.89065,19.90961,19.86755,19.874,17311,2485,1731100000
53917,2021-06-30 18:15:00,19.874,19.9054,19.86048,19.90469,16954,2485,1695400000
53918,2021-06-30 18:30:00,19.90428,19.92498,19.89974,19.92361,16880,2485,1688000000
53919,2021-06-30 18:45:00,19.92361,19.93118,19.90455,19.90474,16675,2485,1667500000
53920,2021-06-30 19:00:00,19.90474,19.93372,19.89436,19.91624,16831,2485,1683100000
53921,2021-06-30 19:15:00,19.91624,19.93479,19.908,19.93294,16367,2485,1636700000
53922,2021-06-30 19:30:00,19.93294,19.93653,19.92322,19.93016,15553,2485,1555300000
53923,2021-06-30 19:45:00,19.93016,19.95476,19.92127,19.95264,15308,2485,1530800000
53924,2021-06-30 20:00:00,19.95264,19.95298,19.91961,19.92419,14777,2485,1477700000
53925,2021-06-30 20:15:00,19.92366,19.92366,19.89462,19.90957,15258,2485,1525800000
53926,2021-06-30 20:30:00,19.90957,19.9408,19.90617,19.93261,15993,2485,1599300000
53927,2021-06-30 20:45:00,19.93261,19.93412,19.91627,19.93319,15404,2485,1540400000
53928,2021-06-30 21:00:00,19.93319,19.94808,19.93299,19.94432,15441,2485,1544100000
53929,2021-06-30 21:15:00,19.94432,19.94615,19.92163,19.930790000000002,15395,2485,1539500000
53930,2021-06-30 21:30:00,19.930790000000002,19.93312,19.92402,19.93045,15302,2485,1530200000
53931,2021-06-30 21:45:00,19.93045,19.94029,19.92098,19.92136,15852,2485,1585200000
53932,2021-06-30 22:00:00,19.92218,19.93033,19.91248,19.92973,15094,2485,1509400000
53933,2021-06-30 22:15:00,19.92973,19.92973,19.90844,19.91227,14291,2485,1429100000
53934,2021-06-30 22:30:00,19.91227,19.91789,19.9001,19.90236,2806,2485,280600000
53935,2021-06-30 22:45:00,19.90236,19.92753,19.90121,19.92159,4596,2485,459600000
53936,2021-06-30 23:00:00,19.92154,19.92598,19.91133,19.9158,2179,2485,217900000
53937,2021-06-30 23:15:00,19.9158,19.91746,19.91198,19.91413,2087,2485,208700000
53938,2021-06-30 23:30:00,19.91413,19.92946,19.91413,19.92877,1741,2485,174100000
53939,2021-06-30 23:45:00,19.92877,19.94425,19.9175,19.9175,1344,2485,134400000
53940,2021-07-01 00:00:00,19.9175,19.94001,19.90732,19.90771,99,2500,9900000
53941,2021-07-01 00:15:00,19.90999,19.9344,19.90608,19.9344,122,2485,12200000
53942,2021-07-01 00:30:00,19.9344,19.9356,19.93095,19.9356,99,2500,9900000
53943,2021-07-01 00:45:00,19.93526,19.93545,19.92836,19.92858,236,2500,23600000
53944,2021-07-01 01:00:00,19.92858,19.93059,19.92399,19.92691,1076,2485,107600000
53945,2021-07-01 01:15:00,19.92691,19.92706,19.92364,19.92602,454,2485,45400000
53946,2021-07-01 01:30:00,19.9258,19.93043,19.9258,19.93043,956,2485,95600000
53947,2021-07-01 01:45:00,19.93023,19.93205,19.92265,19.92764,837,2485,83700000
53948,2021-07-01 02:00:00,19.92764,19.92792,19.92675,19.92708,675,2485,67500000
53949,2021-07-01 02:15:00,19.92708,19.92732,19.92583,19.92732,740,2485,74000000
53950,2021-07-01 02:30:00,19.92732,19.92902,19.92631,19.92676,527,2485,52700000
53951,2021-07-01 02:45:00,19.92676,19.92746,19.92676,19.92716,476,2485,47600000
53952,2021-07-01 03:00:00,19.92719,19.93015,19.92551,19.9288,1798,2485,179800000
53953,2021-07-01 03:15:00,19.9288,19.93222,19.92771,19.92962,1615,2485,161500000
53954,2021-07-01 03:30:00,19.92962,19.93292,19.92804,19.92984,5167,2485,516700000
53955,2021-07-01 03:45:00,19.92984,19.94731,19.92958,19.94596,7382,2485,738200000
53956,2021-07-01 04:00:00,19.94573,19.94596,19.92907,19.93196,8087,2485,808700000
53957,2021-07-01 04:15:00,19.93196,19.94203,19.93196,19.9381,5477,2485,547700000
53958,2021-07-01 04:30:00,19.9381,19.9381,19.93289,19.93476,6011,2485,601100000
53959,2021-07-01 04:45:00,19.93476,19.94411,19.93212,19.93262,6639,2485,663900000
53960,2021-07-01 05:00:00,19.93262,19.93846,19.93199,19.93755,5580,2485,558000000
53961,2021-07-01 05:15:00,19.93755,19.93944,19.93627,19.93883,4105,2485,410500000
53962,2021-07-01 05:30:00,19.93883,19.93883,19.93605,19.93807,5452,2485,545200000
53963,2021-07-01 05:45:00,19.93807,19.93807,19.9361,19.93743,3858,2485,385800000
53964,2021-07-01 06:00:00,19.93743,19.94157,19.93743,19.94052,5018,2485,501800000
53965,2021-07-01 06:15:00,19.94052,19.94109,19.9368,19.93711,4703,2485,470300000
53966,2021-07-01 06:30:00,19.93711,19.93731,19.93167,19.93282,4116,2485,411600000
53967,2021-07-01 06:45:00,19.93282,19.93449,19.93238,19.9329,4368,2485,436800000
53968,2021-07-01 07:00:00,19.9329,19.93545,19.93253,19.93273,3483,2485,348300000
53969,2021-07-01 07:15:00,19.93273,19.93717,19.93265,19.93702,2786,2485,278600000
53970,2021-07-01 07:30:00,19.93702,19.94476,19.93702,19.94221,3146,2485,314600000
53971,2021-07-01 07:45:00,19.94221,19.94543,19.94118,19.94504,3143,2485,314300000
53972,2021-07-01 08:00:00,19.94504,19.94538,19.93958,19.94103,3729,2485,372900000
53973,2021-07-01 08:15:00,19.94103,19.94862,19.94088,19.94564,6256,2485,625600000
53974,2021-07-01 08:30:00,19.94564,19.95242,19.9446,19.94849,5729,2485,572900000
53975,2021-07-01 08:45:00,19.94849,19.9502,19.94651,19.94803,5474,2485,547400000
53976,2021-07-01 09:00:00,19.94803,19.94882,19.9429,19.94561,8348,2485,834800000
