,time,open,high,low,close,tick_volume,spread,real_volume
53603,2021-06-30 04:00:00,1.18994,1.19018,1.18984,1.19001,4987,15,748050000
53604,2021-06-30 04:15:00,1.19001,1.19003,1.18959,1.18983,4193,15,628950000
53605,2021-06-30 04:30:00,1.18983,1.19038,1.18975,1.1903,4225,15,633750000
53606,2021-06-30 04:45:00,1.1903,1.1905999999999999,1.1903,1.19052,4334,15,650100000
53607,2021-06-30 05:00:00,1.19052,1.19066,1.19047,1.19057,2938,15,440700000
53608,2021-06-30 05:15:00,1.19057,1.19083,1.19055,1.19058,2766,15,414900000
53609,2021-06-30 05:30:00,1.19058,1.19061,1.1905000000000001,1.19051,2170,15,325500000
53610,2021-06-30 05:45:00,1.19051,1.19051,1.19014,1.19022,3184,15,477600000
53611,2021-06-30 06:00:00,1.19022,1.1902300000000001,1.1897199999999999,1.1899,4860,15,729000000
53612,2021-06-30 06:15:00,1.1899,1.18993,1.18971,1.1899,3961,15,594150000
53613,2021-06-30 06:30:00,1.1899,1.19003,1.18981,1.18998,3918,15,587700000
53614,2021-06-30 06:45:00,1.18998,1.19019,1.18988,1.19017,8394,15,1259100000
53615,2021-06-30 07:00:00,1.19017,1.1902,1.19003,1.19008,5667,15,850050000
53616,2021-06-30 07:15:00,1.19008,1.19037,1.19001,1.19031,4058,15,608700000
53617,2021-06-30 07:30:00,1.19031,1.1903299999999999,1.19004,1.19012,3856,15,578400000
53618,2021-06-30 07:45:00,1.19012,1.19012,1.18986,1.1899,4970,15,745500000
53619,2021-06-30 08:00:00,1.1899,1.1902300000000001,1.18987,1.19016,3676,15,551400000
53620,2021-06-30 08:15:00,1.19016,1.19044,1.19014,1.19018,4351,15,652650000
53621,2021-06-30 08:30:00,1.19018,1.19032,1.19004,1.19016,5319,15,797850000
53622,2021-06-30 08:45:00,1.19016,1.19016,1.18952,1.18953,6078,15,911700000
53623,2021-06-30 09:00:00,1.18953,1.18991,1.18935,1.18973,8044,15,1206600000
53624,2021-06-30 09:15:00,1.18973,1.1899899999999999,1.1897199999999999,1.18994,6499,15,974850000
53625,2021-06-30 09:30:00,1.18994,1.19045,1.18981,1.19019,7250,15,1087500000
53626,2021-06-30 09:45:00,1.19019,1.19073,1.18994,1.19041,8064,15,1209600000
53627,2021-06-30 10:00:00,1.19041,1.19046,1.18943,1.18983,11796,15,1769400000
53628,2021-06-30 10:15:00,1.18983,1.19027,1.18942,1.18942,9556,15,1433400000
53629,2021-06-30 10:30:00,1.18942,1.1899,1.18923,1.1896,9237,15,1385550000
53630,2021-06-30 10:45:00,1.1896,1.19042,1.18953,1.19,8126,15,1218900000
53631,2021-06-30 11:00:00,1.19,1.19003,1.1887699999999999,1.18889,9563,15,1434450000
53632,2021-06-30 11:15:00,1.18889,1.18929,1.18853,1.18923,10748,15,1612200000
53633,2021-06-30 11:30:00,1.18923,1.18961,1.18884,1.18894,9816,15,1472400000
53634,2021-06-30 11:45:00,1.18894,1.18906,1.18842,1.18853,9735,15,1460250000
53635,2021-06-30 12:00:00,1.18855,1.18943,1.18853,1.1889,9596,15,1439400000
53636,2021-06-30 12:15:00,1.18889,1.1895,1.18878,1.18948,8247,15,1237050000
53637,2021-06-30 12:30:00,1.18948,1.18974,1.18922,1.18946,8356,15,1253400000
53638,2021-06-30 12:45:00,1.18946,1.18948,1.18884,1.18919,9356,15,1403400000
53639,2021-06-30 13:00:00,1.18919,1.18922,1.18852,1.18852,8632,15,1294800000
53640,2021-06-30 13:15:00,1.18853,1.1887,1.18829,1.18842,7482,15,1122300000
53641,2021-06-30 13:30:00,1.18842,1.18922,1.18842,1.18873,9417,15,1412550000
53642,2021-06-30 13:45:00,1.18873,1.18896,1.18844,1.18888,8050,15,1207500000
53643,2021-06-30 14:00:00,1.18888,1.18904,1.18822,1.1885,8398,15,1259700000
53644,2021-06-30 14:15:00,1.1885,1.1886,1.18818,1.18845,7560,15,1134000000
53645,2021-06-30 14:30:00,1.18845,1.18884,1.18834,1.18874,8049,15,1207350000
53646,2021-06-30 14:45:00,1.18874,1.18943,1.18846,1.18929,9877,15,1481550000
53647,2021-06-30 15:00:00,1.18929,1.18933,1.188,1.18834,9994,15,1499100000
53648,2021-06-30 15:15:00,1.18833,1.18924,1.18754,1.18768,11962,15,1794300000
53649,2021-06-30 15:30:00,1.18768,1.18815,1.1876,1.18776,11398,15,1709700000
53650,2021-06-30 15:45:00,1.18776,1.18827,1.18756,1.18815,9799,15,1469850000
53651,2021-06-30 16:00:00,1.18815,1.18817,1.18707,1.18715,10966,15,1644900000
53652,2021-06-30 16:15:00,1.18715,1.18726,1.18675,1.18707,10947,15,1642050000
53653,2021-06-30 16:30:00,1.18707,1.1874,1.18648,1.18669,12429,15,1864350000
53654,2021-06-30 16:45:00,1.18669,1.18735,1.18647,1.18733,13953,15,2092950000
53655,2021-06-30 17:00:00,1.18733,1.1874,1.1861,1.18635,13015,15,1952250000
53656,2021-06-30 17:15:00,1.18635,1.1864,1.1855,1.18592,12544,15,1881600000
53657,2021-06-30 17:30:00,1.18591,1.18697,1.18558,1.18631,13013,15,1951950000
53658,2021-06-30 17:45:00,1.18631,1.1871,1.18487,1.18584,15295,15,2294250000
53659,2021-06-30 18:00:00,1.18584,1.18691,1.1857199999999999,1.1861,13852,15,2077800000
53660,2021-06-30 18:15:00,1.18608,1.18613,1.18537,1.18564,11670,15,1750500000
53661,2021-06-30 18:30:00,1.18564,1.18566,1.18443,1.18464,11414,15,1712100000
53662,2021-06-30 18:45:00,1.18464,1.18517,1.18444,1.1847699999999999,11127,15,1669050000
53663,2021-06-30 19:00:00,1.1847699999999999,1.18533,1.18465,1.18533,9377,15,1406550000
53664,2021-06-30 19:15:00,1.18533,1.18543,1.18478,1.18479,8735,15,1310250000
53665,2021-06-30 19:30:00,1.18479,1.18495,1.18459,1.18494,8223,15,1233450000
53666,2021-06-30 19:45:00,1.18494,1.18502,1.18465,1.18478,7240,15,1086000000
53667,2021-06-30 20:00:00,1.18478,1.1852,1.18478,1.18508,7503,15,1125450000
53668,2021-06-30 20:15:00,1.18508,1.18564,1.18507,1.18527,7131,15,1069650000
53669,2021-06-30 20:30:00,1.18527,1.1853799999999999,1.18505,1.18506,5899,15,884850000
53670,2021-06-30 20:45:00,1.18505,1.18524,1.18502,1.18522,6347,15,952050000
53671,2021-06-30 21:00:00,1.18522,1.18533,1.18481,1.18488,7375,15,1106250000
53672,2021-06-30 21:15:00,1.18488,1.18509,1.1848,1.18498,4845,15,726750000
53673,2021-06-30 21:30:00,1.18498,1.18498,1.18474,1.18488,5043,15,756450000
53674,2021-06-30 21:45:00,1.18488,1.18493,1.18454,1.1847,7881,15,1182150000
53675,2021-06-30 22:00:00,1.1847,1.18504,1.18453,1.185,5656,15,848400000
53676,2021-06-30 22:15:00,1.185,1.1853,1.18494,1.18527,4528,15,679200000
53677,2021-06-30 22:30:00,1.18527,1.18607,1.18526,1.18596,5663,15,849450000
53678,2021-06-30 22:45:00,1.18596,1.18598,1.18552,1.1858,7780,15,1167000000
53679,2021-06-30 23:00:00,1.1858,1.18593,1.1857,1.1857199999999999,4915,15,737250000
53680,2021-06-30 23:15:00,1.1857199999999999,1.1859,1.18569,1.18584,2798,15,419700000
53681,2021-06-30 23:30:00,1.18584,1.18594,1.18575,1.18581,3062,15,459300000
53682,2021-06-30 23:45:00,1.18581,1.18596,1.18546,1.18564,4890,15,733500000
53683,2021-07-01 00:00:00,1.18558,1.18579,1.18545,1.18557,238,15,35700000
53684,2021-07-01 00:15:00,1.18557,1.18568,1.18553,1.18556,258,18,38700000
53685,2021-07-01 00:30:00,1.18556,1.18559,1.18554,1.18558,308,20,46200000
53686,2021-07-01 00:45:00,1.18558,1.18586,1.18555,1.18561,611,20,91650000
53687,2021-07-01 01:00:00,1.18561,1.1858,1.18559,1.18567,1328,15,199200000
53688,2021-07-01 01:15:00,1.18565,1.1857,1.1856200000000001,1.18567,515,15,77250000
53689,2021-07-01 01:30:00,1.18568,1.18568,1.18543,1.18543,566,15,84900000
53690,2021-07-01 01:45:00,1.18543,1.1857,1.1853799999999999,1.1857,1084,14,162600000
53691,2021-07-01 02:00:00,1.1857,1.18585,1.18568,1.18578,962,15,144300000
53692,2021-07-01 02:15:00,1.18578,1.18595,1.18571,1.18574,924,15,138600000
53693,2021-07-01 02:30:00,1.18574,1.18574,1.18548,1.18554,1455,15,218250000
53694,2021-07-01 02:45:00,1.18554,1.18555,1.18547,1.18553,831,15,124650000
53695,2021-07-01 03:00:00,1.18553,1.18558,1.18514,1.18529,3573,15,535950000
53696,2021-07-01 03:15:00,1.18529,1.18536,1.18474,1.18507,3434,15,515100000
53697,2021-07-01 03:30:00,1.18507,1.18522,1.18502,1.18509,3183,15,477450000
53698,2021-07-01 03:45:00,1.18509,1.18524,1.18459,1.18479,4896,15,734400000
53699,2021-07-01 04:00:00,1.18479,1.18533,1.18479,1.18533,4891,15,733650000
53700,2021-07-01 04:15:00,1.18533,1.18536,1.18493,1.18496,3199,15,479850000
53701,2021-07-01 04:30:00,1.18496,1.18529,1.18494,1.18506,3680,15,552000000
53702,2021-07-01 04:45:00,1.18506,1.18512,1.18469,1.1851099999999999,4718,15,707700000
53703,2021-07-01 05:00:00,1.1851099999999999,1.1851099999999999,1.18483,1.18493,3012,15,451800000
53704,2021-07-01 05:15:00,1.18493,1.18502,1.18481,1.18488,1958,15,293700000
53705,2021-07-01 05:30:00,1.18488,1.1850100000000001,1.18482,1.18482,2319,15,347850000
53706,2021-07-01 05:45:00,1.18482,1.1850100000000001,1.18482,1.18494,1895,15,284250000
53707,2021-07-01 06:00:00,1.18494,1.18494,1.18463,1.18478,2991,15,448650000
53708,2021-07-01 06:15:00,1.18478,1.18499,1.18474,1.18494,4314,15,647100000
53709,2021-07-01 06:30:00,1.18494,1.18502,1.1849,1.18494,3798,15,569700000
53710,2021-07-01 06:45:00,1.18494,1.1851,1.18488,1.18498,3473,15,520950000
53711,2021-07-01 07:00:00,1.18498,1.18502,1.18484,1.18498,5339,15,800850000
53712,2021-07-01 07:15:00,1.18498,1.18502,1.18478,1.18478,2832,15,424800000
53713,2021-07-01 07:30:00,1.18478,1.18484,1.18455,1.18484,3327,15,499050000
53714,2021-07-01 07:45:00,1.18484,1.1849,1.18481,1.18484,3343,15,501450000
53715,2021-07-01 08:00:00,1.18484,1.18484,1.18451,1.18457,4190,15,628500000
53716,2021-07-01 08:15:00,1.18457,1.1846,1.18382,1.18386,6716,15,1007400000
53717,2021-07-01 08:30:00,1.18386,1.18414,1.18382,1.18412,5324,15,798600000
53718,2021-07-01 08:45:00,1.18412,1.18429,1.18404,1.18428,4611,15,691650000
53719,2021-07-01 09:00:00,1.18428,1.1844000000000001,1.1837900000000001,1.18413,7802,15,1170300000
53720,2021-07-01 09:15:00,1.18413,1.18422,1.18366,1.1837,6968,15,1045200000
53721,2021-07-01 09:30:00,1.1837,1.18443,1.18367,1.18438,8783,15,1317450000
53722,2021-07-01 09:45:00,1.18438,1.18553,1.18383,1.18539,10216,15,1532400000
53723,2021-07-01 10:00:00,1.1853799999999999,1.18594,1.18507,1.1858,11901,15,1785150000
53724,2021-07-01 10:15:00,1.1858,1.18586,1.18516,1.18556,9948,15,1492200000
53725,2021-07-01 10:30:00,1.18556,1.18566,1.18496,1.18497,9550,15,1432500000
53726,2021-07-01 10:45:00,1.18497,1.18525,1.18449,1.18473,8683,15,1302450000
53727,2021-07-01 11:00:00,1.18473,1.18495,1.1841599999999999,1.18427,10655,15,1598250000
53728,2021-07-01 11:15:00,1.18427,1.18484,1.18418,1.18428,8819,15,1322850000
53729,2021-07-01 11:30:00,1.18428,1.1844999999999999,1.18378,1.18386,9171,15,1375650000
53730,2021-07-01 11:45:00,1.18386,1.18447,1.18386,1.1844000000000001,8171,15,1225650000
53731,2021-07-01 12:00:00,1.18439,1.1848,1.18397,1.18473,8889,15,1333350000
53732,2021-07-01 12:15:00,1.18473,1.18527,1.1846700000000001,1.18505,8816,15,1322400000
53733,2021-07-01 12:30:00,1.18505,1.18558,1.18489,1.18532,8945,15,1341750000
53734,2021-07-01 12:45:00,1.18532,1.18554,1.1852,1.18535,7887,15,1183050000
53735,2021-07-01 13:00:00,1.18535,1.18535,1.18486,1.1850100000000001,8419,15,1262850000
53736,2021-07-01 13:15:00,1.1850100000000001,1.18554,1.1850100000000001,1.1853,8453,15,1267950000
53737,2021-07-01 13:30:00,1.1853,1.18563,1.18529,1.18547,8076,15,1211400000
53738,2021-07-01 13:45:00,1.18547,1.18661,1.18536,1.1865999999999999,10287,15,1543050000
53739,2021-07-01 14:00:00,1.1865999999999999,1.1869,1.18637,1.18675,10270,15,1540500000
53740,2021-07-01 14:15:00,1.18675,1.18719,1.18672,1.18695,9976,15,1496400000
53741,2021-07-01 14:30:00,1.18695,1.18742,1.18666,1.18741,9054,15,1358100000
53742,2021-07-01 14:45:00,1.18741,1.18778,1.18705,1.18761,9998,15,1499700000
53743,2021-07-01 15:00:00,1.18761,1.18834,1.18719,1.18825,10772,15,1615800000
53744,2021-07-01 15:15:00,1.18825,1.18835,1.18751,1.18762,10066,15,1509900000
53745,2021-07-01 15:30:00,1.18762,1.18772,1.1871,1.18761,11975,15,1796250000
53746,2021-07-01 15:45:00,1.18761,1.18789,1.18751,1.18776,9094,15,1364100000
53747,2021-07-01 16:00:00,1.18776,1.18813,1.18701,1.18703,11320,15,1698000000
53748,2021-07-01 16:15:00,1.18703,1.18751,1.1868400000000001,1.18696,10999,15,1649850000
53749,2021-07-01 16:30:00,1.18696,1.18704,1.18639,1.18668,12021,15,1803150000
53750,2021-07-01 16:45:00,1.18668,1.18772,1.18668,1.18771,11489,15,1723350000
53751,2021-07-01 17:00:00,1.18771,1.18794,1.18594,1.18595,13824,15,2073600000
53752,2021-07-01 17:15:00,1.18595,1.18678,1.18575,1.18642,11985,15,1797750000
53753,2021-07-01 17:30:00,1.18642,1.18654,1.18565,1.18622,12093,15,1813950000
53754,2021-07-01 17:45:00,1.18622,1.18693,1.18604,1.18675,13275,15,1991250000
53755,2021-07-01 18:00:00,1.18672,1.18674,1.18544,1.1855,12360,15,1854000000
53756,2021-07-01 18:15:00,1.1855,1.18564,1.18485,1.18496,12420,15,1863000000
53757,2021-07-01 18:30:00,1.18496,1.1856200000000001,1.18475,1.18499,10894,15,1634100000
53758,2021-07-01 18:45:00,1.18499,1.18603,1.18498,1.1855,9185,15,1377750000
53759,2021-07-01 19:00:00,1.1855,1.1859,1.18519,1.18567,9025,15,1353750000
53760,2021-07-01 19:15:00,1.18567,1.18576,1.18491,1.18521,7688,15,1153200000
53761,2021-07-01 19:30:00,1.18521,1.1852800000000001,1.18474,1.1848,6906,15,1035900000
53762,2021-07-01 19:45:00,1.1848,1.18492,1.18463,1.18484,7035,15,1055250000
53763,2021-07-01 20:00:00,1.18484,1.18539,1.1848,1.18515,6477,15,971550000
53764,2021-07-01 20:15:00,1.18515,1.18523,1.18491,1.18494,6266,15,939900000
53765,2021-07-01 20:30:00,1.18494,1.18535,1.18491,1.18494,6233,15,934950000
53766,2021-07-01 20:45:00,1.18494,1.18504,1.18459,1.18463,5705,15,855750000
53767,2021-07-01 21:00:00,1.18463,1.18486,1.18437,1.18442,6253,15,937950000
53768,2021-07-01 21:15:00,1.18442,1.1844999999999999,1.18424,1.18444,6025,15,903750000
53769,2021-07-01 21:30:00,1.18444,1.18445,1.18428,1.18434,5400,15,810000000
53770,2021-07-01 21:45:00,1.18434,1.18446,1.18404,1.18407,5996,15,899400000
53771,2021-07-01 22:00:00,1.18407,1.18436,1.18401,1.18436,5266,15,789900000
53772,2021-07-01 22:15:00,1.18436,1.18466,1.18433,1.18456,4393,15,658950000
53773,2021-07-01 22:30:00,1.18456,1.18464,1.18434,1.18436,4089,15,613350000
53774,2021-07-01 22:45:00,1.18436,1.18476,1.18417,1.1846,5846,15,876900000
53775,2021-07-01 23:00:00,1.18459,1.18475,1.1844999999999999,1.18455,2975,15,446250000
53776,2021-07-01 23:15:00,1.18455,1.18466,1.1844999999999999,1.18457,1949,15,292350000
53777,2021-07-01 23:30:00,1.18457,1.18481,1.18456,1.18469,1606,15,240900000
53778,2021-07-01 23:45:00,1.18469,1.1850100000000001,1.18469,1.18492,2390,15,358500000
53779,2021-07-02 00:00:00,1.18492,1.18517,1.18488,1.18488,219,15,32850000
53780,2021-07-02 00:15:00,1.18487,1.18492,1.1847699999999999,1.18487,135,21,20250000
53781,2021-07-02 00:30:00,1.18487,1.18497,1.1848,1.18483,234,16,35100000
53782,2021-07-02 00:45:00,1.18483,1.18494,1.1848,1.18491,286,19,42900000
53783,2021-07-02 01:00:00,1.18491,1.18498,1.18473,1.18476,891,15,133650000
53784,2021-07-02 01:15:00,1.18476,1.18476,1.18419,1.1842,1111,15,166650000
53785,2021-07-02 01:30:00,1.1842,1.1847,1.18418,1.18457,1110,15,166500000
53786,2021-07-02 01:45:00,1.18457,1.18468,1.18452,1.18456,670,15,100500000
53787,2021-07-02 02:00:00,1.18456,1.18459,1.18438,1.18438,1903,15,285450000
53788,2021-07-02 02:15:00,1.18438,1.18444,1.18423,1.18433,1795,15,269250000
53789,2021-07-02 02:30:00,1.18433,1.18453,1.18423,1.18453,909,15,136350000
53790,2021-07-02 02:45:00,1.18453,1.1846,1.18444,1.18451,921,15,138150000
53791,2021-07-02 03:00:00,1.18451,1.18469,1.18418,1.18432,2795,15,419250000
53792,2021-07-02 03:15:00,1.18432,1.18444,1.18402,1.18425,2839,15,425850000
53793,2021-07-02 03:30:00,1.18425,1.1847,1.18424,1.18466,2241,15,336150000
53794,2021-07-02 03:45:00,1.18466,1.18466,1.1842,1.18422,3347,15,502050000
53795,2021-07-02 04:00:00,1.18422,1.18444,1.18409,1.18437,4585,15,687750000
53796,2021-07-02 04:15:00,1.18437,1.18459,1.18434,1.18449,3498,15,524700000
53797,2021-07-02 04:30:00,1.18449,1.18455,1.18431,1.1844000000000001,4421,15,663150000
53798,2021-07-02 04:45:00,1.1844000000000001,1.18453,1.18417,1.1843,6208,15,931200000
53799,2021-07-02 05:00:00,1.1843,1.1844000000000001,1.18401,1.18429,6726,15,1008900000
53800,2021-07-02 05:15:00,1.18429,1.18436,1.18414,1.18415,4588,15,688200000
53801,2021-07-02 05:30:00,1.18415,1.18451,1.1841,1.18421,5262,15,789300000
53802,2021-07-02 05:45:00,1.18421,1.18424,1.18398,1.18409,5209,15,781350000
53803,2021-07-02 06:00:00,1.18409,1.18427,1.18402,1.18407,4794,15,719100000
53804,2021-07-02 06:15:00,1.18407,1.18429,1.18404,1.18425,4042,15,606300000
53805,2021-07-02 06:30:00,1.18425,1.18425,1.1841,1.18421,3792,15,568800000
53806,2021-07-02 06:45:00,1.18421,1.1843,1.18408,1.1842,3570,15,535500000
53807,2021-07-02 07:00:00,1.1842,1.18437,1.18417,1.18436,4068,15,610200000
53808,2021-07-02 07:15:00,1.18436,1.18436,1.18424,1.18425,3551,15,532650000
53809,2021-07-02 07:30:00,1.18425,1.18452,1.18421,1.18446,3528,15,529200000
53810,2021-07-02 07:45:00,1.18446,1.18455,1.18439,1.1844000000000001,2906,15,435900000
53811,2021-07-02 08:00:00,1.1844000000000001,1.1844999999999999,1.18433,1.18449,3383,15,507450000
53812,2021-07-02 08:15:00,1.18449,1.1846,1.18445,1.18458,4181,15,627150000
53813,2021-07-02 08:30:00,1.18458,1.1847,1.18454,1.18463,3303,15,495450000
53814,2021-07-02 08:45:00,1.18463,1.18464,1.18396,1.18409,5358,15,803700000
53815,2021-07-02 09:00:00,1.18409,1.18422,1.18386,1.18397,7592,15,1138800000
53816,2021-07-02 09:15:00,1.18397,1.18421,1.1834500000000001,1.18372,7166,15,1074900000
53817,2021-07-02 09:30:00,1.18372,1.1841,1.1836,1.18397,7319,15,1097850000
53818,2021-07-02 09:45:00,1.18397,1.184,1.18356,1.18381,7106,15,1065900000
53819,2021-07-02 10:00:00,1.18381,1.18385,1.1823,1.18231,10832,15,1624800000
53820,2021-07-02 10:15:00,1.18231,1.18274,1.18229,1.18272,5151,15,772650000
53821,2021-07-02 10:30:00,1.18272,1.18274,1.1822300000000001,1.18259,4238,15,635700000
53822,2021-07-02 10:45:00,1.18259,1.18265,1.18215,1.18237,3898,15,584700000
53823,2021-07-02 11:00:00,1.18238,1.18311,1.18232,1.18305,4591,15,688650000
53824,2021-07-02 11:15:00,1.18305,1.18321,1.18258,1.18301,4323,15,648450000
53825,2021-07-02 11:30:00,1.18301,1.18326,1.18285,1.18286,4101,15,615150000
53826,2021-07-02 11:45:00,1.18286,1.18303,1.1827,1.1827,3237,15,485550000
53827,2021-07-02 12:00:00,1.1827,1.18295,1.18264,1.18287,3121,15,468150000
53828,2021-07-02 12:15:00,1.18287,1.183,1.18231,1.18244,3256,15,488400000
53829,2021-07-02 12:30:00,1.18244,1.1828400000000001,1.18239,1.18281,2436,15,365400000
53830,2021-07-02 12:45:00,1.18281,1.18281,1.18214,1.1822,3126,15,468900000
53831,2021-07-02 13:00:00,1.1822,1.18253,1.18197,1.18247,3011,15,451650000
53832,2021-07-02 13:15:00,1.18247,1.1827,1.18227,1.18262,2742,15,411300000
53833,2021-07-02 13:30:00,1.18262,1.18304,1.18244,1.18299,2979,15,446850000
53834,2021-07-02 13:45:00,1.18298,1.18321,1.18258,1.18264,3275,15,491250000
53835,2021-07-02 14:00:00,1.18264,1.18333,1.18255,1.18329,3837,15,575550000
53836,2021-07-02 14:15:00,1.18329,1.18331,1.18258,1.18261,2730,15,409500000
53837,2021-07-02 14:30:00,1.18261,1.1826699999999999,1.18228,1.18262,2928,15,439200000
53838,2021-07-02 14:45:00,1.18262,1.18281,1.18207,1.18209,3955,15,593250000
53839,2021-07-02 15:00:00,1.18209,1.18229,1.18166,1.18217,4064,15,609600000
53840,2021-07-02 15:15:00,1.18217,1.18251,1.1821,1.1821,6234,15,935100000
53841,2021-07-02 15:30:00,1.18209,1.18564,1.18062,1.18479,26537,15,3980550000
53842,2021-07-02 15:45:00,1.18479,1.18505,1.18304,1.18468,15681,15,2352150000
53843,2021-07-02 16:00:00,1.18468,1.18573,1.18464,1.18516,15225,15,2283750000
53844,2021-07-02 16:15:00,1.18516,1.18586,1.1837,1.18377,14392,15,2158800000
53845,2021-07-02 16:30:00,1.18377,1.18436,1.18251,1.18301,15181,15,2277150000
53846,2021-07-02 16:45:00,1.18301,1.18453,1.18291,1.18441,14231,15,2134650000
53847,2021-07-02 17:00:00,1.18438,1.18456,1.18288,1.1832799999999999,13582,15,2037300000
53848,2021-07-02 17:15:00,1.1832799999999999,1.1846,1.18302,1.18451,13643,15,2046450000
53849,2021-07-02 17:30:00,1.18451,1.1846,1.18352,1.18384,11053,15,1657950000
53850,2021-07-02 17:45:00,1.18384,1.18431,1.18305,1.18421,12183,15,1827450000
53851,2021-07-02 18:00:00,1.1842,1.18474,1.18403,1.18453,12046,15,1806900000
53852,2021-07-02 18:15:00,1.18453,1.18481,1.18422,1.18476,9763,15,1464450000
53853,2021-07-02 18:30:00,1.18476,1.18497,1.18443,1.18466,8432,15,1264800000
53854,2021-07-02 18:45:00,1.18466,1.185,1.18463,1.18466,8110,15,1216500000
53855,2021-07-02 19:00:00,1.18465,1.18493,1.18391,1.18392,8063,15,1209450000
53856,2021-07-02 19:15:00,1.18392,1.18438,1.18382,1.18428,7009,15,1051350000
53857,2021-07-02 19:30:00,1.18428,1.18431,1.18407,1.1841599999999999,5753,15,862950000
53858,2021-07-02 19:45:00,1.1841599999999999,1.18431,1.18399,1.18428,7220,15,1083000000
53859,2021-07-02 20:00:00,1.18428,1.18524,1.18407,1.18508,7693,15,1153950000
53860,2021-07-02 20:15:00,1.18508,1.18554,1.18502,1.18547,6630,15,994500000
53861,2021-07-02 20:30:00,1.18547,1.18602,1.18547,1.18594,7601,15,1140150000
53862,2021-07-02 20:45:00,1.18594,1.18675,1.18586,1.18667,7932,15,1189800000
53863,2021-07-02 21:00:00,1.18667,1.18736,1.18667,1.1871800000000001,7103,15,1065450000
53864,2021-07-02 21:15:00,1.1871800000000001,1.18725,1.18666,1.1871800000000001,6997,15,1049550000
53865,2021-07-02 21:30:00,1.1871800000000001,1.18724,1.1869399999999999,1.18722,3988,15,598200000
53866,2021-07-02 21:45:00,1.18722,1.18722,1.1867,1.18673,5133,15,769950000
